,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
207,51.9885392,5.6665432,1.0,1620997000172350488,20.312,170.0,-208.93,3.11,4.41,3.14,POINT (5.6665432 51.9885392)
208,51.9885397,5.6665478,1.0,1620997001171944664,20.312,170.0,-205.85,3.11,4.32,3.16,POINT (5.6665478 51.9885397)
209,51.9885383,5.6665533,1.0,1620997002175682742,20.312,170.0,-205.85,3.11,4.32,3.16,POINT (5.6665533 51.9885383)
210,51.9885382,5.6665598,1.0,1620997003173746196,20.25,170.0,-182.71,3.15,4.53,3.12,POINT (5.6665598 51.9885382)
211,51.9885383,5.6665665,1.0,1620997004179970581,20.312,170.0,-176.53,3.16,4.14,3.19,POINT (5.6665665 51.9885383)
212,51.9885368,5.6665747,1.0,1620997005172058769,20.312,171.0,-156.48,3.19,4.51,3.12,POINT (5.6665747 51.9885368)
213,51.9885355,5.6665827,1.0,1620997006179832632,20.25,170.0,-202.76,3.12,4.23,3.17,POINT (5.6665827 51.9885355)
214,51.9885343,5.6665902,1.0,1620997007175492159,20.25,170.0,-191.96,3.13,4.15,3.19,POINT (5.6665902 51.9885343)
215,51.9885345,5.6665987,1.0,1620997008175618014,20.25,170.0,-174.99,3.16,4.29,3.16,POINT (5.6665987 51.9885345)
216,51.988534,5.6666082,1.0,1620997009175128453,20.25,170.0,-162.65,3.18,4.26,3.17,POINT (5.6666082 51.988534)
217,51.988534,5.6666172,1.0,1620997010174510165,20.25,170.0,-131.8,3.23,4.55,3.11,POINT (5.6666172 51.988534)
218,51.9885337,5.6666267,1.0,1620997011178168536,20.25,170.0,-165.74,3.18,4.24,3.17,POINT (5.6666267 51.9885337)
219,51.9885332,5.6666363,1.0,1620997012174010727,20.25,170.0,-128.71,3.23,4.05,3.21,POINT (5.6666363 51.9885332)
220,51.9885337,5.6666463,1.0,1620997013169626894,20.25,170.0,-150.31,3.2,4.35,3.15,POINT (5.6666463 51.9885337)
221,51.9885332,5.6666575,1.0,1620997014181131793,20.187,170.0,-178.08,3.16,4.15,3.19,POINT (5.6666575 51.9885332)
222,51.988533,5.6666678,1.0,1620997015176302991,20.187,170.0,-133.34,3.23,4.06,3.21,POINT (5.6666678 51.988533)
223,51.988534,5.6666773,1.0,1620997016170191862,20.125,170.0,-136.42,3.22,4.53,3.12,POINT (5.6666773 51.988534)
224,51.9885345,5.6666873,1.0,1620997017180987231,20.125,170.0,-136.42,3.22,4.53,3.12,POINT (5.6666873 51.9885345)
225,51.9885342,5.666697,1.0,1620997018180305383,20.187,170.0,-147.22,3.21,4.36,3.15,POINT (5.666697 51.9885342)
226,51.9885348,5.6667065,1.0,1620997019176075494,20.187,170.0,-136.42,3.22,4.42,3.14,POINT (5.6667065 51.9885348)
227,51.988534,5.6667167,1.0,1620997020178850562,20.187,170.0,-136.42,3.22,4.42,3.14,POINT (5.6667167 51.988534)
228,51.9885342,5.6667273,1.0,1620997021181099629,20.187,170.0,-173.45,3.16,4.24,3.17,POINT (5.6667273 51.9885342)
229,51.9885338,5.6667372,1.0,1620997022176950255,20.125,170.0,-161.11,3.18,4.29,3.16,POINT (5.6667372 51.9885338)
230,51.988534,5.6667482,1.0,1620997023178051371,20.0,171.0,-134.88,3.23,4.35,3.15,POINT (5.6667482 51.988534)
231,51.9885348,5.6667575,1.0,1620997024176391043,20.0,171.0,-134.88,3.23,4.35,3.15,POINT (5.6667575 51.9885348)
232,51.988535,5.6667663,1.0,1620997025172130255,20.062,171.0,-131.8,3.23,4.23,3.17,POINT (5.6667663 51.988535)
233,51.9885358,5.6667755,1.0,1620997026178378402,20.062,171.0,-110.2,3.26,4.2,3.18,POINT (5.6667755 51.9885358)
234,51.9885358,5.666783,1.0,1620997027170986640,20.062,171.0,-110.2,3.26,4.2,3.18,POINT (5.666783 51.9885358)
235,51.9885358,5.6667908,1.0,1620997028177633663,20.062,171.0,-128.71,3.23,4.37,3.15,POINT (5.6667908 51.9885358)
236,51.988536,5.6667993,1.0,1620997029180177021,20.125,171.0,-156.48,3.19,4.6,3.1,POINT (5.6667993 51.988536)
237,51.9885358,5.6668063,1.0,1620997030167864490,20.125,170.0,-144.14,3.21,4.45,3.13,POINT (5.6668063 51.9885358)
238,51.9885353,5.6668142,1.0,1620997031172753029,20.125,171.0,-167.28,3.17,4.44,3.13,POINT (5.6668142 51.9885353)
239,51.9885348,5.666823,1.0,1620997032176871335,20.187,170.0,-210.47,3.11,4.31,3.16,POINT (5.666823 51.9885348)
240,51.988534,5.6668305,1.0,1620997033176868979,20.187,170.0,-159.56,3.19,4.65,3.09,POINT (5.6668305 51.988534)
241,51.9885333,5.6668388,1.0,1620997034173564765,20.187,169.0,-210.47,3.11,4.37,3.15,POINT (5.6668388 51.9885333)
242,51.9885328,5.666847,1.0,1620997035176989235,20.125,170.0,-202.76,3.12,4.19,3.18,POINT (5.666847 51.9885328)
243,51.9885328,5.6668558,1.0,1620997036177219169,20.125,170.0,-216.65,3.1,4.42,3.14,POINT (5.6668558 51.9885328)
244,51.9885333,5.6668645,1.0,1620997037171712730,20.125,170.0,-228.99,3.08,4.56,3.11,POINT (5.6668645 51.9885333)
245,51.9885343,5.666873,1.0,1620997038171171822,20.125,170.0,-228.99,3.08,4.56,3.11,POINT (5.666873 51.9885343)
246,51.9885323,5.6668792,1.0,1620997039172100513,20.125,170.0,-349.32,2.89,4.4,3.14,POINT (5.6668792 51.9885323)
247,51.9885292,5.6668845,1.0,1620997040176425064,20.125,170.0,-386.34,2.83,4.46,3.13,POINT (5.6668845 51.9885292)
248,51.9885257,5.6668883,1.0,1620997041180947975,20.125,170.0,-414.11,2.78,4.33,3.15,POINT (5.6668883 51.9885257)
249,51.9885212,5.6668908,1.0,1620997042181123470,20.125,170.0,-414.11,2.78,4.33,3.15,POINT (5.6668908 51.9885212)
250,51.9885152,5.6668923,1.0,1620997043179122619,20.187,170.0,-446.51,2.73,4.24,3.17,POINT (5.6668923 51.9885152)
251,51.988511,5.6668917,1.0,1620997044181877471,20.187,170.0,-444.97,2.73,4.55,3.11,POINT (5.6668917 51.988511)
252,51.9885073,5.6668895,1.0,1620997045173721194,20.187,170.0,-444.97,2.73,4.55,3.11,POINT (5.6668895 51.9885073)
253,51.9885043,5.6668863,1.0,1620997046176090514,20.125,170.0,-417.2,2.78,4.15,3.19,POINT (5.6668863 51.9885043)
254,51.9885013,5.6668812,1.0,1620997047173292968,20.062,171.0,-353.95,2.88,4.17,3.19,POINT (5.6668812 51.9885013)
255,51.9884987,5.6668752,1.0,1620997048176745197,20.062,170.0,-303.04,2.96,4.18,3.18,POINT (5.6668752 51.9884987)
256,51.9884968,5.6668675,1.0,1620997049174516397,20.062,170.0,-303.04,2.96,4.18,3.18,POINT (5.6668675 51.9884968)
257,51.988496,5.6668603,1.0,1620997050176788000,20.0,169.0,-236.7,3.06,4.45,3.13,POINT (5.6668603 51.988496)
258,51.988496,5.6668525,1.0,1620997051179202014,20.0,169.0,-156.48,3.19,4.14,3.19,POINT (5.6668525 51.988496)
259,51.9884977,5.6668448,1.0,1620997052172601175,20.0,171.0,-83.97,3.31,4.17,3.19,POINT (5.6668448 51.9884977)
260,51.9884982,5.6668382,1.0,1620997053174937547,19.937,170.0,-82.43,3.31,4.46,3.13,POINT (5.6668382 51.9884982)
261,51.9884983,5.6668323,1.0,1620997054173680977,19.937,169.0,-108.65,3.27,4.56,3.11,POINT (5.6668323 51.9884983)
262,51.9884978,5.6668255,1.0,1620997055179162369,19.937,171.0,-122.54,3.24,4.53,3.12,POINT (5.6668255 51.9884978)
263,51.9884965,5.6668178,1.0,1620997056174704284,19.937,171.0,-145.68,3.21,4.47,3.13,POINT (5.6668178 51.9884965)
264,51.9884953,5.6668102,1.0,1620997057172151963,20.0,172.0,-161.11,3.18,4.13,3.19,POINT (5.6668102 51.9884953)
265,51.9884948,5.666803,1.0,1620997058172266171,20.0,171.0,-142.59,3.21,4.1,3.2,POINT (5.666803 51.9884948)
266,51.9884935,5.6667952,1.0,1620997059179048244,20.0,171.0,-137.97,3.22,4.19,3.18,POINT (5.6667952 51.9884935)
267,51.9884925,5.6667877,1.0,1620997060176379226,20.062,171.0,-144.14,3.21,4.51,3.12,POINT (5.6667877 51.9884925)
268,51.9884912,5.6667803,1.0,1620997061171730636,20.062,171.0,-151.85,3.2,4.24,3.17,POINT (5.6667803 51.9884912)
269,51.9884902,5.6667745,1.0,1620997062174664602,20.062,171.0,-139.51,3.22,4.53,3.12,POINT (5.6667745 51.9884902)
270,51.98849,5.6667663,1.0,1620997063174391027,20.062,171.0,-128.71,3.23,4.18,3.18,POINT (5.6667663 51.98849)
271,51.9884897,5.6667583,1.0,1620997064177661584,20.062,171.0,-128.71,3.23,4.18,3.18,POINT (5.6667583 51.9884897)
272,51.9884898,5.666751,1.0,1620997065171429658,20.062,171.0,-113.28,3.26,4.59,3.11,POINT (5.666751 51.9884898)
273,51.9884903,5.6667445,1.0,1620997066171329453,20.062,171.0,-108.65,3.27,4.49,3.13,POINT (5.6667445 51.9884903)
274,51.9884903,5.6667388,1.0,1620997067170159429,20.062,171.0,-108.65,3.27,4.49,3.13,POINT (5.6667388 51.9884903)
275,51.9884903,5.666733,1.0,1620997068172924635,20.062,171.0,-114.83,3.26,4.31,3.16,POINT (5.666733 51.9884903)
276,51.9884908,5.6667272,1.0,1620997069171290567,20.125,171.0,-104.03,3.27,4.45,3.13,POINT (5.6667272 51.9884908)
277,51.9884925,5.6667203,1.0,1620997070170575277,20.125,170.0,-73.17,3.32,4.15,3.19,POINT (5.6667203 51.9884925)
278,51.9884942,5.6667125,1.0,1620997071178179527,20.125,170.0,-73.17,3.32,4.15,3.19,POINT (5.6667125 51.9884942)
279,51.9884967,5.6667053,1.0,1620997072178140168,20.125,170.0,-67.0,3.33,4.27,3.17,POINT (5.6667053 51.9884967)
280,51.988499,5.6666978,1.0,1620997073178008870,20.125,170.0,-59.29,3.34,4.36,3.15,POINT (5.6666978 51.988499)
281,51.9885012,5.6666905,1.0,1620997074172488082,20.125,170.0,-59.29,3.34,4.36,3.15,POINT (5.6666905 51.9885012)
282,51.9885035,5.6666848,1.0,1620997075173281580,20.125,172.0,-43.86,3.37,4.2,3.18,POINT (5.6666848 51.9885035)
283,51.9885065,5.666679,1.0,1620997076172020790,20.125,171.0,-26.89,3.4,4.08,3.2,POINT (5.666679 51.9885065)
284,51.9885093,5.6666732,1.0,1620997077173564086,20.125,171.0,-14.55,3.42,4.22,3.18,POINT (5.6666732 51.9885093)
285,51.9885113,5.666666,1.0,1620997078175045855,20.187,170.0,-43.86,3.37,4.26,3.17,POINT (5.666666 51.9885113)
286,51.9885133,5.666658,1.0,1620997079174812562,20.125,171.0,-65.46,3.33,4.46,3.13,POINT (5.666658 51.9885133)
287,51.9885137,5.6666523,1.0,1620997080174690665,20.125,170.0,-88.6,3.3,4.38,3.14,POINT (5.6666523 51.9885137)
288,51.9885147,5.6666438,1.0,1620997081179568955,20.187,171.0,-105.57,3.27,4.38,3.14,POINT (5.6666438 51.9885147)
289,51.9885155,5.6666348,1.0,1620997082177362927,20.187,172.0,-108.65,3.27,4.23,3.17,POINT (5.6666348 51.9885155)
290,51.9885165,5.6666263,1.0,1620997083179824562,20.187,172.0,-96.31,3.29,4.51,3.12,POINT (5.6666263 51.9885165)
291,51.9885173,5.6666172,1.0,1620997084180443606,20.187,171.0,-71.63,3.33,4.58,3.11,POINT (5.6666172 51.9885173)
292,51.9885183,5.6666102,1.0,1620997085170348508,20.187,172.0,-108.65,3.27,4.15,3.19,POINT (5.6666102 51.9885183)
293,51.9885182,5.6666023,1.0,1620997086178864752,20.187,172.0,-182.71,3.15,4.37,3.15,POINT (5.6666023 51.9885182)
294,51.9885175,5.6665925,1.0,1620997087179013771,20.187,172.0,-156.48,3.19,4.19,3.18,POINT (5.6665925 51.9885175)
295,51.9885172,5.6665835,1.0,1620997088181787242,20.187,172.0,-141.05,3.22,4.18,3.18,POINT (5.6665835 51.9885172)
296,51.9885157,5.6665762,1.0,1620997089174932841,20.187,172.0,-141.05,3.22,4.18,3.18,POINT (5.6665762 51.9885157)
297,51.9885138,5.6665697,1.0,1620997090177299324,20.187,172.0,-167.28,3.17,4.2,3.18,POINT (5.6665697 51.9885138)
298,51.9885122,5.666563,1.0,1620997091171455415,20.25,172.0,-162.65,3.18,4.22,3.18,POINT (5.666563 51.9885122)
299,51.9885118,5.6665553,1.0,1620997092174700244,20.25,172.0,-153.39,3.2,4.17,3.19,POINT (5.6665553 51.9885118)
300,51.9885118,5.6665467,1.0,1620997093178833043,20.25,172.0,-144.14,3.21,4.17,3.19,POINT (5.6665467 51.9885118)
301,51.9885118,5.666538,1.0,1620997094181133310,20.25,172.0,-107.11,3.27,4.47,3.13,POINT (5.666538 51.9885118)
302,51.9885113,5.6665307,1.0,1620997095174428128,20.25,172.0,-114.83,3.26,4.11,3.2,POINT (5.6665307 51.9885113)
303,51.988511,5.666524,1.0,1620997096171764912,20.25,172.0,-114.83,3.26,4.11,3.2,POINT (5.666524 51.988511)
304,51.988511,5.6665165,1.0,1620997097172912753,20.25,172.0,-134.88,3.23,4.63,3.1,POINT (5.6665165 51.988511)
305,51.9885103,5.6665082,1.0,1620997098182990187,20.312,171.0,-144.14,3.21,4.42,3.14,POINT (5.6665082 51.9885103)
306,51.9885102,5.6665,1.0,1620997099176846117,20.25,172.0,-117.91,3.25,4.19,3.18,POINT (5.6665 51.9885102)
307,51.9885105,5.6664937,1.0,1620997100172955193,20.312,171.0,-105.57,3.27,4.38,3.14,POINT (5.6664937 51.9885105)
308,51.9885107,5.6664855,1.0,1620997101180932588,20.312,172.0,-114.83,3.26,4.55,3.11,POINT (5.6664855 51.9885107)
309,51.98851,5.6664755,1.0,1620997102179593474,20.312,171.0,-121.0,3.25,4.51,3.12,POINT (5.6664755 51.98851)
310,51.9885098,5.666466,1.0,1620997103176858566,20.375,171.0,-148.77,3.2,4.41,3.14,POINT (5.666466 51.9885098)
311,51.9885098,5.6664563,1.0,1620997104179397809,20.375,173.0,-176.53,3.16,4.22,3.18,POINT (5.6664563 51.9885098)
312,51.9885093,5.6664475,1.0,1620997105179096654,20.375,171.0,-198.13,3.13,4.55,3.11,POINT (5.6664475 51.9885093)
313,51.9885088,5.6664392,1.0,1620997106280173895,20.375,172.0,-215.1,3.1,4.19,3.18,POINT (5.6664392 51.9885088)
314,51.9885078,5.6664313,1.0,1620997107279026295,20.437,172.0,-199.68,3.12,4.55,3.11,POINT (5.6664313 51.9885078)
315,51.9885068,5.6664223,1.0,1620997108292119715,20.437,173.0,-205.85,3.11,4.13,3.19,POINT (5.6664223 51.9885068)
316,51.9885062,5.6664113,1.0,1620997109175638693,20.437,172.0,-224.36,3.08,4.46,3.13,POINT (5.6664113 51.9885062)
317,51.9885045,5.6664015,1.0,1620997110176220229,20.437,172.0,-233.62,3.07,4.19,3.18,POINT (5.6664015 51.9885045)
318,51.9885022,5.666393,1.0,1620997111177149458,20.437,172.0,-247.5,3.05,4.14,3.19,POINT (5.666393 51.9885022)
319,51.9885015,5.6663855,1.0,1620997112171919726,20.437,171.0,-284.53,2.99,4.38,3.14,POINT (5.6663855 51.9885015)
320,51.9885008,5.6663785,1.0,1620997113173171118,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663785 51.9885008)
321,51.988501,5.6663718,1.0,1620997114287770192,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663718 51.988501)
322,51.9885002,5.6663672,1.0,1620997115368067661,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663672 51.9885002)
323,51.9884997,5.666361,1.0,1620997116234736732,20.437,171.0,-310.75,2.95,4.44,3.13,POINT (5.666361 51.9884997)
324,51.9884987,5.6663575,1.0,1620997117209534936,20.437,171.0,-310.75,2.95,4.44,3.13,POINT (5.6663575 51.9884987)
325,51.988497,5.6663503,1.0,1620997118172282729,20.437,171.0,-343.15,2.9,4.27,3.17,POINT (5.6663503 51.988497)
326,51.9884937,5.666343,1.0,1620997119171158338,20.437,171.0,-360.12,2.87,4.15,3.19,POINT (5.666343 51.9884937)
327,51.9884903,5.666335,1.0,1620997120176951747,20.375,171.0,-387.89,2.82,4.35,3.15,POINT (5.666335 51.9884903)
328,51.988486,5.6663277,1.0,1620997121176011055,20.375,171.0,-387.89,2.82,4.35,3.15,POINT (5.6663277 51.988486)
329,51.9884833,5.6663218,1.0,1620997122178215871,20.375,171.0,-400.23,2.81,4.51,3.12,POINT (5.6663218 51.9884833)
330,51.9884802,5.6663183,1.0,1620997123173722255,20.375,171.0,-411.03,2.79,4.24,3.17,POINT (5.6663183 51.9884802)
331,51.9884772,5.666314,1.0,1620997124171425377,20.375,171.0,-429.54,2.76,4.19,3.18,POINT (5.666314 51.9884772)
332,51.9884743,5.6663097,1.0,1620997125169489611,20.25,172.0,-461.94,2.71,4.27,3.17,POINT (5.6663097 51.9884743)
333,51.9884717,5.6663073,1.0,1620997126175699432,20.312,171.0,-475.82,2.69,4.19,3.18,POINT (5.6663073 51.9884717)
334,51.9884665,5.6663075,1.0,1620997127177259000,20.312,171.0,-472.74,2.69,4.59,3.11,POINT (5.6663075 51.9884665)
335,51.9884607,5.6663088,1.0,1620997128176071516,20.312,171.0,-463.48,2.71,4.47,3.13,POINT (5.6663088 51.9884607)
336,51.9884553,5.6663107,1.0,1620997129176212167,20.25,172.0,-451.14,2.72,4.23,3.17,POINT (5.6663107 51.9884553)
337,51.9884517,5.6663132,1.0,1620997131189750603,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663132 51.9884517)
338,51.9884482,5.6663163,1.0,1620997131189959035,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663163 51.9884482)
339,51.9884435,5.6663212,1.0,1620997132173509477,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663212 51.9884435)
340,51.988437,5.6663222,1.0,1620997133177952309,20.312,171.0,-417.2,2.78,4.46,3.13,POINT (5.6663222 51.988437)
341,51.9884338,5.666325,1.0,1620997134174555565,20.312,171.0,-404.86,2.8,4.08,3.2,POINT (5.666325 51.9884338)
342,51.988432,5.6663295,1.0,1620997135172731252,20.312,171.0,-404.86,2.8,4.08,3.2,POINT (5.6663295 51.988432)
343,51.9884298,5.6663338,1.0,1620997136169926751,20.312,171.0,-369.37,2.85,4.17,3.19,POINT (5.6663338 51.9884298)
344,51.9884277,5.6663402,1.0,1620997137171746661,20.312,172.0,-330.81,2.92,4.28,3.16,POINT (5.6663402 51.9884277)
345,51.9884255,5.6663487,1.0,1620997138172372251,20.312,171.0,-312.29,2.94,4.47,3.13,POINT (5.6663487 51.9884255)
346,51.9884223,5.6663575,1.0,1620997139180275644,20.312,171.0,-312.29,2.94,4.47,3.13,POINT (5.6663575 51.9884223)
347,51.9884202,5.6663662,1.0,1620997140173900733,20.375,172.0,-284.53,2.99,4.38,3.14,POINT (5.6663662 51.9884202)
348,51.9884187,5.6663738,1.0,1620997141172613251,20.375,171.0,-259.84,3.03,4.08,3.2,POINT (5.6663738 51.9884187)
349,51.9884173,5.6663807,1.0,1620997142171180812,20.375,171.0,-259.84,3.03,4.08,3.2,POINT (5.6663807 51.9884173)
350,51.988418,5.666389,1.0,1620997143170642080,20.375,171.0,-255.21,3.03,4.44,3.13,POINT (5.666389 51.988418)
351,51.988419,5.666399,1.0,1620997144172193510,20.375,172.0,-241.33,3.06,4.38,3.14,POINT (5.666399 51.988419)
352,51.9884208,5.6664077,1.0,1620997145172117477,20.375,171.0,-184.25,3.15,4.17,3.19,POINT (5.6664077 51.9884208)
353,51.9884212,5.6664143,1.0,1620997146172144873,20.375,171.0,-184.25,3.15,4.17,3.19,POINT (5.6664143 51.9884212)
354,51.9884205,5.6664215,1.0,1620997147175029162,20.312,171.0,-215.1,3.1,4.08,3.2,POINT (5.6664215 51.9884205)
355,51.9884198,5.6664295,1.0,1620997148176199039,20.312,171.0,-301.5,2.96,4.46,3.13,POINT (5.6664295 51.9884198)
356,51.9884187,5.6664378,1.0,1620997149169926844,20.312,171.0,-278.35,3.0,4.22,3.18,POINT (5.6664378 51.9884187)
357,51.988417,5.666444,1.0,1620997150172913787,20.312,171.0,-286.07,2.99,4.47,3.13,POINT (5.666444 51.988417)
358,51.988413,5.66645,1.0,1620997151170234649,20.312,171.0,-344.69,2.89,4.23,3.17,POINT (5.66645 51.988413)
359,51.9884105,5.6664558,1.0,1620997152171218809,20.312,171.0,-355.49,2.88,4.44,3.13,POINT (5.6664558 51.9884105)
360,51.9884093,5.6664628,1.0,1620997153171398615,20.312,171.0,-352.4,2.88,4.49,3.13,POINT (5.6664628 51.9884093)
361,51.9884092,5.6664692,1.0,1620997154168156438,20.25,173.0,-326.18,2.92,4.2,3.18,POINT (5.6664692 51.9884092)
362,51.9884078,5.6664758,1.0,1620997155174997727,20.25,172.0,-270.64,3.01,4.09,3.2,POINT (5.6664758 51.9884078)
363,51.9884072,5.6664825,1.0,1620997156176817323,20.25,172.0,-264.47,3.02,4.46,3.13,POINT (5.6664825 51.9884072)
364,51.9884058,5.666489,1.0,1620997157170239692,20.25,172.0,-264.47,3.02,4.46,3.13,POINT (5.666489 51.9884058)
365,51.9884035,5.6664947,1.0,1620997158171628726,20.25,172.0,-330.81,2.92,4.19,3.18,POINT (5.6664947 51.9884035)
366,51.9884007,5.6665012,1.0,1620997159175641295,20.187,172.0,-346.23,2.89,4.38,3.14,POINT (5.6665012 51.9884007)
367,51.9883977,5.6665087,1.0,1620997160171088125,20.187,172.0,-346.23,2.89,4.38,3.14,POINT (5.6665087 51.9883977)
368,51.9883955,5.6665185,1.0,1620997161173935990,20.187,172.0,-327.72,2.92,4.22,3.18,POINT (5.6665185 51.9883955)
369,51.9883933,5.6665268,1.0,1620997162172375572,20.187,172.0,-279.9,3.0,4.23,3.17,POINT (5.6665268 51.9883933)
370,51.9883923,5.6665342,1.0,1620997163170466609,20.187,172.0,-290.7,2.98,4.4,3.14,POINT (5.6665342 51.9883923)
371,51.9883918,5.6665403,1.0,1620997164171487980,20.187,172.0,-290.7,2.98,4.4,3.14,POINT (5.6665403 51.9883918)
372,51.9883902,5.6665458,1.0,1620997165169097940,20.125,172.0,-303.04,2.96,4.19,3.18,POINT (5.6665458 51.9883902)
373,51.9883888,5.6665538,1.0,1620997166170676947,20.125,172.0,-326.18,2.92,4.19,3.18,POINT (5.6665538 51.9883888)
374,51.988387,5.666562,1.0,1620997167171160179,20.125,172.0,-326.18,2.92,4.19,3.18,POINT (5.666562 51.988387)
375,51.9883847,5.6665713,1.0,1620997168172532245,20.125,172.0,-372.46,2.85,4.45,3.13,POINT (5.6665713 51.9883847)
376,51.9883813,5.6665798,1.0,1620997169170348947,20.125,172.0,-375.55,2.84,4.14,3.19,POINT (5.6665798 51.9883813)
377,51.9883788,5.6665877,1.0,1620997170165995632,20.125,171.0,-333.89,2.91,4.06,3.21,POINT (5.6665877 51.9883788)
378,51.9883763,5.6665962,1.0,1620997171175955383,20.125,171.0,-321.55,2.93,4.27,3.17,POINT (5.6665962 51.9883763)
379,51.9883728,5.6666027,1.0,1620997172166472532,20.125,172.0,-363.2,2.86,4.17,3.19,POINT (5.6666027 51.9883728)
380,51.9883678,5.666608,1.0,1620997173176117970,20.062,172.0,-401.77,2.8,4.42,3.14,POINT (5.666608 51.9883678)
381,51.9883653,5.6666147,1.0,1620997174170678912,20.062,171.0,-412.57,2.79,4.37,3.15,POINT (5.6666147 51.9883653)
382,51.9883628,5.6666228,1.0,1620997175171245793,20.062,172.0,-357.03,2.87,4.29,3.16,POINT (5.6666228 51.9883628)
383,51.9883605,5.666633,1.0,1620997176176799348,20.062,172.0,-315.38,2.94,4.47,3.13,POINT (5.666633 51.9883605)
384,51.9883593,5.6666442,1.0,1620997177174918160,20.062,172.0,-256.76,3.03,4.17,3.19,POINT (5.6666442 51.9883593)
385,51.9883588,5.6666545,1.0,1620997178175499999,20.062,172.0,-256.76,3.03,4.17,3.19,POINT (5.6666545 51.9883588)
386,51.9883597,5.6666637,1.0,1620997179176214986,20.0,173.0,-201.22,3.12,4.06,3.21,POINT (5.6666637 51.9883597)
387,51.988362,5.6666717,1.0,1620997180175217110,20.0,173.0,-185.79,3.14,4.26,3.17,POINT (5.6666717 51.988362)
388,51.9883633,5.66668,1.0,1620997181171746597,20.0,173.0,-219.73,3.09,4.51,3.12,POINT (5.66668 51.9883633)
389,51.9883653,5.6666887,1.0,1620997182170871727,20.0,173.0,-219.73,3.09,4.51,3.12,POINT (5.6666887 51.9883653)
390,51.9883662,5.6666975,1.0,1620997183168602819,20.0,173.0,-281.44,2.99,4.27,3.17,POINT (5.6666975 51.9883662)
391,51.988367,5.6667073,1.0,1620997184171216508,20.0,172.0,-264.47,3.02,4.4,3.14,POINT (5.6667073 51.988367)
392,51.988368,5.6667163,1.0,1620997185171222819,20.0,172.0,-264.47,3.02,4.4,3.14,POINT (5.6667163 51.988368)
393,51.9883683,5.6667265,1.0,1620997186176723621,20.0,172.0,-306.12,2.95,4.46,3.13,POINT (5.6667265 51.9883683)
394,51.988368,5.666736,1.0,1620997187173979843,19.937,172.0,-282.98,2.99,4.46,3.13,POINT (5.666736 51.988368)
395,51.9883672,5.6667435,1.0,1620997188171296185,19.875,171.0,-326.18,2.92,4.47,3.13,POINT (5.6667435 51.9883672)
396,51.9883668,5.6667533,1.0,1620997189173885425,19.875,171.0,-326.18,2.92,4.47,3.13,POINT (5.6667533 51.9883668)
397,51.9883672,5.6667645,1.0,1620997190172118823,19.937,171.0,-353.95,2.88,4.31,3.16,POINT (5.6667645 51.9883672)
398,51.988367,5.666776,1.0,1620997191176748248,19.875,171.0,-326.18,2.92,4.38,3.14,POINT (5.666776 51.988367)
399,51.9883655,5.6667865,1.0,1620997192174953606,19.875,170.0,-286.07,2.99,4.37,3.15,POINT (5.6667865 51.9883655)
400,51.9883652,5.666794,1.0,1620997193172601825,19.812,171.0,-250.59,3.04,4.23,3.17,POINT (5.666794 51.9883652)
401,51.9883662,5.6667995,1.0,1620997194169767231,19.75,172.0,-247.5,3.05,4.42,3.14,POINT (5.6667995 51.9883662)
